mean,std,median,D,xmin,alpha
4.32479947258543,21.049859168404748,1.0,0.01689800891097304,7.0,2.207583164004057
4.199978024392924,36.40509973439589,1.0,0.017586302380275143,12.0,2.444424022855909
4.041753653444676,18.047630560875557,1.0,0.020384201426090987,10.0,2.4221752205998044
4.442039336336666,24.582845710696294,1.0,0.02017091428688167,14.0,2.286436559511222
4.600593341391056,26.3193165397184,1.0,0.01262761147048698,10.0,2.2207509741351634
4.343918250741677,20.880785448665755,1.0,0.01569038112005966,3.0,2.058463768512322
5.513460059334139,75.33246357480914,1.0,0.02069207814488605,10.0,2.3190281591183832
7.264036919019888,239.53526831435587,1.0,0.020957300398068535,3.0,2.0635789561512103
4.123393033732557,21.085352026010277,1.0,0.021957970864085685,10.0,2.427021198666727
4.529062740358202,41.57554363144529,1.0,0.018393875431169326,13.0,2.4095374805553265
4.650148335347764,31.8232849832393,1.0,0.012106177020202835,10.0,2.294950457288377
4.649049554993956,34.428766601553995,1.0,0.022057268027610544,3.0,2.0520733794302757
4.379298978134271,22.55970276803869,1.0,0.019518660663936926,3.0,2.0554078208760886
4.172508515547742,17.15565086563354,1.0,0.019670671040605936,16.0,2.3106410444475656
4.094934622568949,17.94547277229601,1.0,0.02369819601525569,3.0,2.067829795334746
4.796945390616416,39.94244672166915,1.0,0.023276201716782907,9.0,2.2949361947897504
4.4286342160202175,28.811510968000892,1.0,0.02161354381485603,3.0,2.0670488676955294
4.075266454235798,30.122650505079108,1.0,0.019896273336658887,12.0,2.460266040270228
4.682452477749698,34.724913417796984,1.0,0.015001396106359283,11.0,2.32365639298191
4.077903527084936,18.78875262448171,1.0,0.015789876437801553,11.0,2.373547077943359
4.462037138775958,37.55482405474163,1.0,0.0226566044600105,2.0,1.9581671840887536
4.211734974178662,19.839220208128783,1.0,0.019335975165250985,14.0,2.459892792071285
4.032633776508076,14.585264948091234,1.0,0.02485660750083607,9.0,2.3691959888555343
4.331392154708274,29.265461873710745,1.0,0.023300273293884177,10.0,2.4487006898755874
4.386111416327876,18.75965181600891,1.0,0.01773572516238231,12.0,2.4022562905142104
4.489616525656522,29.195268894602,1.0,0.01537242041559339,12.0,2.2705887344331397
4.228985825733436,24.337107060688542,1.0,0.020676493144408892,3.0,2.0744376295817193
3.888803428194704,13.230618915994345,1.0,0.018857882916120505,3.0,2.100654192692532
4.219646192726074,22.850642079653895,1.0,0.02017421266017866,11.0,2.367929779469506
4.343258982529393,29.110177700736227,1.0,0.013698412759882594,10.0,2.354543041415102
4.7758488078233166,42.71928276866288,1.0,0.016391960502507463,12.0,2.379939063751517
4.378639709921987,18.620674077034234,1.0,0.023077150367257326,3.0,2.047521375542816
5.0518624326997035,60.40455263658158,1.0,0.017462498021587725,17.0,2.3158951501684655
5.1210855949895615,57.84437495039858,1.0,0.019455394555355943,4.0,2.10864378100384
4.227117899131963,22.190833456045723,1.0,0.0166882717853033,9.0,2.3831168579642794
4.430612020657071,40.30290135935198,1.0,0.012986902275960222,11.0,2.3362602897676323
4.253378749587958,21.681332499358696,1.0,0.02319340419386129,10.0,2.3949498039176405
4.1006482804087465,21.65171112081944,1.0,0.016591936724712486,2.0,1.9985963077290316
4.814306120206571,59.522125624767284,1.0,0.014214395911016475,16.0,2.3365344854823418
4.144709372596418,16.15447901882514,1.0,0.021538581254560096,2.0,1.9777055800261159
4.895176354246786,44.14139062806825,1.0,0.02038930367868763,4.0,2.1182547716721567
4.94714866498187,86.84923072763112,1.0,0.015537410923115336,3.0,2.0752249549694115
4.2393143610592245,26.37151584501993,1.0,0.019573300483928358,3.0,2.099312761138388
4.822327216789364,53.10759065685698,1.0,0.01995453127946878,3.0,2.0685557936962677
4.235798263927041,17.85039581638535,1.0,0.02150822471533087,3.0,2.082862281306025
4.461817382705197,21.317885823067268,1.0,0.018937666387495833,3.0,2.0513344723903
3.923854521481156,12.14441826423762,1.0,0.01734055419920255,10.0,2.4443304452281356
4.986594879683551,40.23279194916726,1.0,0.014286871902060128,9.0,2.2524347662632307
4.15404900560378,18.050126224749402,1.0,0.023735149061993366,2.0,1.965307005249335
4.713547961762444,46.57859794075381,1.0,0.020892523545181785,3.0,2.0719262825159306
4.170530710910889,16.79257209503458,1.0,0.019688748843872506,2.0,1.9846075080919752
4.338094714866498,31.955032894687424,1.0,0.019249023255906383,10.0,2.375349803837752
4.4951104274255576,29.103158769996213,1.0,0.01748242538935929,10.0,2.363798624692946
4.180199978024393,21.60602696653286,1.0,0.013205928467824535,19.0,2.4228916788544996
4.059773651247116,13.961582128608017,1.0,0.021476352153054656,2.0,1.9946554517755835
3.8239753873200746,10.779670565584357,1.0,0.01442628793999956,10.0,2.417240445740715
4.170530710910889,15.22453756057199,1.0,0.022282110909991992,2.0,1.9710925375914448
4.88517745302714,70.17507969172115,1.0,0.01969643564930601,2.0,1.9809562692785616
4.532468959455005,33.58136575656994,1.0,0.019304662568778608,10.0,2.3402034839805332
4.278211185584002,21.156528025361666,1.0,0.024921507416757693,4.0,2.139818966028197
4.24623667728821,14.535390331589307,1.0,0.019729500016091722,10.0,2.3526515224871645
4.661795407098121,29.093586335802772,1.0,0.016587865717522243,10.0,2.2734472882593284
4.642566750906494,27.28102028233897,1.0,0.01518843678800863,10.0,2.2734402577935655
4.09812108559499,15.469580465378238,1.0,0.01902420081899553,16.0,2.449765611787827
4.320514229205582,24.138795955212615,1.0,0.011378880044056405,10.0,2.4107226763896246
4.465113723766619,21.497538907001616,1.0,0.015884258783012556,10.0,2.3254051641423557
4.464124821448192,26.696517517275197,1.0,0.013366071288316572,10.0,2.337565538495615
4.095813646851994,14.132165526247631,1.0,0.01868535993521936,2.0,1.984309223208501
5.511482254697286,134.5971905256843,1.0,0.0162249451341233,9.0,2.274305168101095
4.330513130425228,19.17812403040333,1.0,0.02503854768870717,2.0,1.9814613037561997
4.5536754202834855,26.66352013859816,1.0,0.013051229393589936,12.0,2.3089895528092184
4.698055158773761,36.55201052196916,1.0,0.018495327230516737,12.0,2.285485648178132
4.215360949346226,19.885680010504995,1.0,0.019097425533907378,10.0,2.292106728677374
4.215690583452368,20.66607485109573,1.0,0.01747416422100756,2.0,2.003796325629911
4.259092407427755,18.65122095423082,1.0,0.019343488194226932,17.0,2.3643372214549903
4.269860454895066,20.159797894045283,1.0,0.016844587751403184,3.0,2.057593921965223
4.086693769915394,15.719664631518308,1.0,0.022024349678999133,14.0,2.500823601610043
4.118009009998901,12.769306447799487,1.0,0.01969991053539588,2.0,1.9741389921914339
4.255576310295572,15.18377163825764,1.0,0.01760590376726645,10.0,2.3409950774405974
4.530601032853532,25.009513029321038,1.0,0.020384866936811033,10.0,2.2986205961286013
4.353697395890562,41.56709209936961,1.0,0.018763850384938913,11.0,2.3205068461863814
4.691572354686298,35.23087436739698,1.0,0.024782039465968686,2.0,1.9915759475121022
5.392374464344577,71.50191214483606,1.0,0.019520633181974056,3.0,2.0643371902998675
4.327106911328426,20.97499100178578,1.0,0.018972424980647884,3.0,2.0567759296632913
4.400944951104274,21.429487563769076,1.0,0.019819721765335196,12.0,2.4179641208449953
5.652785408196902,119.25908911916622,1.0,0.01858976887212216,12.0,2.2797326193859355
4.341830568069443,21.062116275855598,1.0,0.01958864420575096,13.0,2.399432279622159
4.441819580265905,23.417843408364167,1.0,0.015352873486468605,10.0,2.290441390562216
4.046258652895286,13.686602906556443,1.0,0.01513392975450134,13.0,2.3931023151871456
5.117569497857378,57.15407132947677,1.0,0.021070547906661408,3.0,2.0415053807452552
4.27941984397319,26.358345578647782,1.0,0.01854535734912305,3.0,2.076349055125818
4.718931985496099,24.496205052482896,1.0,0.019726239811343582,15.0,2.3103885070978896
4.354246786067465,23.32843308909652,1.0,0.023077382823108228,3.0,2.061082785468945
4.488627623338095,23.896992791393817,1.0,0.01684325637252293,9.0,2.2774775106376
4.026810240632898,14.57230214154817,1.0,0.023022317487305655,3.0,2.070094017407401
4.539720909790133,29.031892353742336,1.0,0.02001898177473993,9.0,2.363910007890846
4.65860894407208,44.9997134591339,1.0,0.011531438369611458,12.0,2.3643611017727633
3.920668058455115,13.460955034566128,1.0,0.02187859539609127,12.0,2.5714660649615553
3.8803428194703877,10.761249615114636,1.0,0.018647336160103722,2.0,1.9875052043458479
4.5046698165036805,30.30461953246484,1.0,0.017353289479265732,9.0,2.2906402001332618
4.658718822107461,44.83037899767041,1.0,0.02167964186261695,12.0,2.400915029740939
6.018349631908581,145.4520462640557,1.0,0.01964576017014097,9.0,2.339098752822699
4.23107350840567,20.960684553127123,1.0,0.020708605584674133,3.0,2.0737758644701025
4.475222503021646,22.52791224930842,1.0,0.017197393881881573,3.0,2.0697062762109644
4.141413031534996,13.636566249051253,1.0,0.017331884223541705,2.0,1.9760485316730598
4.251730579057247,25.27078335768787,1.0,0.0195026716787966,4.0,2.1461127729594818
4.8757279419843975,34.85092878934017,1.0,0.01608516777174196,3.0,2.0464190156065376
3.9775848807823317,17.438643840987766,1.0,0.01792479209194986,3.0,2.096077780898991
4.558290297769476,25.603847517338803,1.0,0.01770637729529645,10.0,2.3549642680532665
4.39874739039666,23.614398443235213,1.0,0.01780656550307247,3.0,2.0655078010231764
4.05285133501813,24.44328736414171,1.0,0.020245455765057208,11.0,2.435075303299824
3.985605977365125,12.002879898275982,1.0,0.020178642977046912,10.0,2.4023528109138876
3.991099879134161,15.271301341547343,1.0,0.025476594382371376,2.0,2.004256411659741
4.06636633336996,15.976502890973256,1.0,0.02284630864217585,12.0,2.392167124248208
4.490165915833425,41.86955844247244,1.0,0.015707560671886944,10.0,2.390692511224502
4.3702889792330515,25.263638194150992,1.0,0.01347652889473977,10.0,2.4437989212807065
4.390286781672343,35.9463818640895,1.0,0.021945772355594362,2.0,2.005043627865346
4.194484122623887,20.674357249945643,1.0,0.01928358666390928,3.0,2.087972049216945
4.470277991429513,27.375170851426375,1.0,0.022364935017746612,3.0,2.057870355239187
3.9982419514339083,13.02105827771725,1.0,0.014203287877699297,12.0,2.419147109332283
4.311394352268981,21.27304171873924,1.0,0.014196616807624962,9.0,2.3731088662068447
4.398307878255137,21.734513862529635,1.0,0.015299044933056116,3.0,2.07869206730503
4.770794418195803,71.85355600310103,1.0,0.015324655617031668,12.0,2.3918684897426687
4.167234369849467,14.439076187185078,1.0,0.017747405671093452,3.0,2.0569366681838472
4.031534996154269,16.90965006100999,1.0,0.01296925906206392,12.0,2.4527303862063032
4.27348643006263,18.05725396186804,1.0,0.012024760081855712,12.0,2.3528612448828694
3.827381606416877,12.940006847860928,1.0,0.020016903685516035,10.0,2.432241932823829
4.995385122514009,46.055099267856875,1.0,0.015905485970740263,4.0,2.1066530500229583
4.084935721349303,14.94074052241876,1.0,0.011287487759417458,12.0,2.4239357120385727
4.221294363256785,19.022937112217644,1.0,0.02341077166734562,3.0,2.0606777284728266
4.446434457751895,23.786567767396942,1.0,0.01693174281737231,10.0,2.36043990766989
4.2214042412921655,21.91166268183845,1.0,0.02200731783461174,2.0,1.9898297533367026
4.340731787715636,22.533966086627178,1.0,0.02390050846736813,2.0,1.981456720140407
4.030875727941984,13.595488451002547,1.0,0.019966433204661516,2.0,1.9915264303776432
4.088781452587628,15.919981289617255,1.0,0.021518816165348786,2.0,1.991755853193773
4.594550049445116,30.32213578288321,1.0,0.013698181826468758,10.0,2.3457629123279036
4.202505219206681,17.248807130386513,1.0,0.019470990899719154,10.0,2.3625198104696237
4.506977255246676,45.74985228818993,1.0,0.018599582083270394,3.0,2.0763281664524538
4.130644984067684,16.07698919906458,1.0,0.01987104545324342,15.0,2.4509402326868157
4.18283705087353,19.91488249228731,1.0,0.01597293224015295,10.0,2.329081551094239
4.436765190638392,26.419379489503452,1.0,0.02156865983635181,10.0,2.358773223636745
4.9345126909130865,36.024535598654936,1.0,0.015892705016349318,10.0,2.2599352482114763
4.118338644105044,16.437090767320154,1.0,0.016145467322940754,10.0,2.3525418515686867
4.3425997143171085,20.779348350877818,1.0,0.017218567590963407,3.0,2.076769047928814
3.9727502472255796,12.656323874411115,1.0,0.021085767420200408,3.0,2.0684633655647975
4.282935941105373,21.979519289715416,1.0,0.02269441777491421,3.0,2.0911207522042483
3.9345126909130865,13.062253087662947,1.0,0.01539344154527944,9.0,2.350164993042153
5.152840347214592,66.38679465585216,1.0,0.01748502798689633,14.0,2.2599960686679004
5.2870014284144595,41.42120898012685,1.0,0.02349270090766753,4.0,2.120830444414663
3.8564992857927702,11.398981308314102,1.0,0.016390703678375695,10.0,2.439471420724438
4.395890561476761,22.3147579853153,1.0,0.016263424208132204,3.0,2.0745833470559893
4.375233490825184,22.509223780861053,1.0,0.0169845564502904,16.0,2.3934313012912773
4.4230304362158,35.44224706359467,1.0,0.02630973035694084,3.0,2.076919511612064
4.8233161191077905,31.557308811183646,1.0,0.018384768667710105,10.0,2.264084224270626
5.622788704537963,80.29940541369298,1.0,0.02396275409958981,2.0,1.9783433182214059
4.339083617184925,24.33743843475916,1.0,0.021065556855731193,2.0,1.983816318535553
4.61938248544116,33.97074942337987,1.0,0.01974619264174801,11.0,2.3309464027239266
3.8297989231952534,13.254125157969227,1.0,0.02056327705661587,2.0,2.0023217059090666
4.434128117789254,26.006396988032684,1.0,0.013998878894330935,12.0,2.3810177031736828
3.9597846390506537,12.71449645417685,1.0,0.017892142635697494,2.0,1.9992922773692952
4.5466432260191185,25.2923863476465,1.0,0.014250218950460886,10.0,2.3765866333767023
3.917371717393693,13.732984551387887,1.0,0.021241873420817403,2.0,1.992318697049253
4.27788155147786,18.665611067967593,1.0,0.021555738781700362,10.0,2.342182673715545
4.949565981760246,73.35336957432455,1.0,0.022545588357181345,2.0,1.977253585331788
4.016371827271729,14.089899879221917,1.0,0.021744641081613447,2.0,1.986486499021408
4.1487748599055045,20.648646796587837,1.0,0.01328669077104494,14.0,2.48274081726086
4.556422371168003,27.865295684083662,1.0,0.020118448947178624,3.0,2.0736714969892676
4.269640698824305,17.444398309595353,1.0,0.012647000189554003,11.0,2.401810802898893
4.673332600813097,29.21726151215142,1.0,0.01754589174456117,12.0,2.298827784166658
4.909900010987804,41.951390235992875,1.0,0.016888431780534896,10.0,2.2710914487357012
4.25843313921547,22.937861641332457,1.0,0.01669780548266453,9.0,2.3253696196763647
4.341720690034062,24.007578667928133,1.0,0.01786792351328692,15.0,2.368361171834735
4.631249313262279,42.06873325955315,1.0,0.020161516007318636,10.0,2.3870906818115927
4.133282056916823,16.82291189629077,1.0,0.023150253845844793,10.0,2.3767986064897273
4.124931326227887,14.564260167294586,1.0,0.022925068675574645,3.0,2.0574931000485783
4.445445555433468,30.58830581556537,1.0,0.0220210439518026,13.0,2.4897918896963853
4.680584551148225,35.95751387414695,1.0,0.020105473742249802,3.0,2.0748204979628113
4.299197890341721,30.76503616422707,1.0,0.02077563289352491,13.0,2.4145957330099743
4.459070431820679,37.97042262850063,1.0,0.01984161896435488,16.0,2.4161038655955496
4.455554334688496,28.198963604562312,1.0,0.02371121072148552,10.0,2.3751947293745266
4.2699703329304475,36.14108724609959,1.0,0.022877809485872605,13.0,2.4354392714343733
5.977804636853093,151.78014040902704,1.0,0.016142861536173836,13.0,2.3688958489239598
4.744973079881332,29.213051576864142,1.0,0.01734110801440014,3.0,2.0286576097187847
4.629381386660807,41.192379124629,1.0,0.016012212095747103,9.0,2.3310809997187545
4.312932644764311,19.644804277698395,1.0,0.01729034953756066,9.0,2.329870972853973
5.026370728491375,68.55612582229506,1.0,0.014711064215220171,16.0,2.3679970742743706
4.184595099439622,27.480715896921854,1.0,0.02040369278142984,3.0,2.084886700972528
4.448851774530271,17.10922479450803,1.0,0.020857930601247965,10.0,2.341014625246168
5.25227996923415,64.87656563688896,1.0,0.016716945325318977,10.0,2.259211983151578
4.041094385232392,12.425603817418255,1.0,0.0233898698348457,13.0,2.516798953129465
4.784968684759916,33.21489959946096,1.0,0.01598619371283168,10.0,2.3289693758771364
4.511811888803428,33.15133956968362,1.0,0.009870730152969298,14.0,2.387871015355726
4.367322272277772,22.806763246930405,1.0,0.014543300334936116,10.0,2.351590836645398
4.226238874848918,16.8574208445295,1.0,0.011290026672409637,10.0,2.4260554355523953
4.035051093286452,15.737029072346218,1.0,0.024462560282377144,3.0,2.0858365312558567
4.482034941215251,30.610253480529686,1.0,0.012389961900153734,3.0,2.0685586852144704
4.148225469728601,21.67477707625843,1.0,0.011789920547218724,10.0,2.407026961779685
4.486979452807383,29.988452722303883,1.0,0.016396821011378016,10.0,2.3876363031321275
4.475662015163169,21.7270930087672,1.0,0.018898299922292083,10.0,2.323438805741092
4.639270409845072,33.730940810399545,1.0,0.011737262629661793,3.0,2.081679197751313
4.072409625315899,16.162281631950353,1.0,0.020578966013152566,2.0,2.0002952304204418
4.3560048346335565,20.71048367586085,1.0,0.019371320677368686,3.0,2.0542566563184645
3.866168552906274,15.728659369359798,1.0,0.020571497349899076,16.0,2.6344196193556675
5.304581914075376,57.73492132511222,1.0,0.013132491622883435,3.0,2.052957261284257
4.558180419734095,33.71103776164595,1.0,0.019641163395084038,3.0,2.058386165430612
4.327326667399187,17.638428263767327,1.0,0.027531759714802817,9.0,2.3207030993499704
10.45478518844083,578.6021592611737,1.0,0.018622220929823075,3.0,2.096280591999226
4.548730908691352,28.18744772784819,1.0,0.015497422736247657,11.0,2.3146057390065455
4.182507416767388,15.234358829801215,1.0,0.016920395594243687,10.0,2.34258483635798
4.104713767717834,22.011966478576333,1.0,0.020444843318523254,10.0,2.3986683980332364
4.0101087792550265,15.236317676244022,1.0,0.022950702138257895,2.0,1.9858322004991238
4.0307658499066035,12.850741818057365,1.0,0.01760084210152657,12.0,2.395579998561617
4.8133172178881445,36.74585357216623,1.0,0.017658319261408373,10.0,2.2731881671769534
4.53631469069333,23.30127643183734,1.0,0.01854923821424659,2.0,1.984989144985931
4.566421272387649,23.842018169311178,1.0,0.019767224514803283,2.0,1.9663006257146503
4.236677288210087,21.104717424903185,1.0,0.021752236128686597,2.0,1.974602384520463
10.41819580265905,576.7072176153704,1.0,0.014867851311516023,10.0,2.3061999209598674
4.2288759476980555,24.432470976058244,1.0,0.024818023289052027,21.0,2.289977248161705
4.379298978134271,18.335513097184567,1.0,0.014681192804428811,12.0,2.372701989083777
4.298538622129437,25.82788507318092,1.0,0.021571567460314856,11.0,2.3229623630640943
4.66772882100868,42.318063575436916,1.0,0.016698270847942842,14.0,2.479081328607574
4.242720580156027,16.559916518487274,1.0,0.01705414216127321,3.0,2.0663298996060786
4.195033512800791,19.678011355858676,1.0,0.01868575837604103,16.0,2.4940903441092876
4.14954400615317,16.068176467148092,1.0,0.021765450264254915,10.0,2.403982322275766
4.892429403362268,42.8001512725027,1.0,0.017287809333103366,3.0,2.0647099381445004
4.140314251181189,14.175450359372274,1.0,0.021950202362025717,3.0,2.0592974078133133
4.4942314031425115,22.031734229713642,1.0,0.017531079800101712,9.0,2.321729395706988
4.159542907372816,18.093903272767577,1.0,0.02286595451445239,2.0,1.9865777966382563
5.046148774859906,70.72653291938843,1.0,0.014832907698566378,10.0,2.365053979839467
4.195802659048456,15.301378762373684,1.0,0.01851655569604338,2.0,1.9773728893312335
4.14361059224261,17.73401402316769,1.0,0.018743104657405196,10.0,2.339482538673253
3.9086913525986153,15.078154533978418,1.0,0.022287894613197023,10.0,2.4465367846978356
4.624766509174816,37.45824702304458,1.0,0.025210013713686252,2.0,1.9826041484468833
4.787166245467531,33.70985832013659,1.0,0.012272673174517412,10.0,2.266044004089432
4.693989671464674,37.72716021475798,1.0,0.014282135036112975,13.0,2.3495813577554783
4.087792550269201,15.198582412370016,1.0,0.017330378033766247,10.0,2.4072045406069176
3.8148555103834743,13.388250492128282,1.0,0.02486028209952873,3.0,2.092102302165128
4.399956048785848,28.60230542484525,1.0,0.01876767370814178,10.0,2.353219177510095
4.586858586968465,40.01431535439072,1.0,0.013505837167847257,12.0,2.3756866934183254
4.766179540709812,31.44242217997789,1.0,0.019610638088097487,10.0,2.296584213862225
4.656850895505988,33.283523218693674,1.0,0.02291170041758195,3.0,2.0725634152451473
4.406768486979453,22.634117590419436,1.0,0.016658435123009907,9.0,2.2997309767938994
4.390506537743105,23.411235336495082,1.0,0.015516163724648147,11.0,2.351396391021327
4.9892319525326885,45.361024711481726,1.0,0.022902445905584545,3.0,2.0308101323076317
4.053071091088891,14.090597058523231,1.0,0.018546297928383138,10.0,2.3996420369319535
4.056037798044171,14.204076434445327,1.0,0.018446922296411372,3.0,2.0706414177617596
5.851664652236018,124.03827938594198,1.0,0.014278527291067725,15.0,2.219174741303406
4.153499615426876,15.424180586960604,1.0,0.015234610131687032,20.0,2.473901780009378
4.837600263707285,44.4401351215789,1.0,0.01715192426803569,3.0,2.047567075180133
4.335237885946599,24.16057194935824,1.0,0.01913852276235778,12.0,2.3971476016489097
4.569058345236787,46.38618135576852,1.0,0.02119042860843101,3.0,2.0593632773774724
4.305351060323042,22.681453868003064,1.0,0.02435693746125378,12.0,2.415781632393934
4.423579826392704,21.699641019335083,1.0,0.016047051638908183,11.0,2.312148948083352
4.552027249752775,58.98348396482019,1.0,0.018013660346265614,10.0,2.3799365402731634
4.556202615097242,23.117155276467233,1.0,0.01588830670415131,10.0,2.296152987623083
4.40929568179321,41.76196059804381,1.0,0.021104736477072755,9.0,2.3387529516091163
3.9357213493022747,15.250158816126461,1.0,0.01678694800930053,10.0,2.4255340660735865
4.157894736842105,14.929163234201635,1.0,0.01717801683070075,16.0,2.398513463418065
4.068893528183716,14.766965435920648,1.0,0.021136961440436253,9.0,2.343990726900126
4.313152400835073,30.79998015712209,1.0,0.00951161800740885,12.0,2.3909338157747735
4.03318316668498,15.025225021798573,1.0,0.018701528879540852,13.0,2.494595072195576
4.003406219096803,15.231015603907395,1.0,0.02062878435377946,18.0,2.4575544949428876
4.1349302274475335,17.0711661052882,1.0,0.014999556682570248,13.0,2.4410335590646026
4.114932425008241,16.36742237444018,1.0,0.019736594487642867,3.0,2.0707872344067404
4.3496319085814745,20.665319506644753,1.0,0.016523263964932533,9.0,2.2934767810604284
4.22656850895506,14.964929208749748,1.0,0.018123956177172884,3.0,2.0658136472452053
4.298868256235578,22.66232167945733,1.0,0.022334866042860946,2.0,2.0043909824021613
4.628722118448522,30.28724958317094,1.0,0.019944912697897,3.0,2.0800484754777857
3.8180419734095152,11.410822271240175,1.0,0.017964653872476866,9.0,2.386067067147854
4.466542138226568,25.28074875834933,1.0,0.021478782016450704,12.0,2.3789115091235216
4.460828480386771,29.37753168138402,1.0,0.018347556605372684,10.0,2.362552244707085
4.215251071310845,22.88724750985191,1.0,0.022410459433444996,3.0,2.09187730296199
4.443467750796616,19.930144360519815,1.0,0.015760902109190678,3.0,2.081106504112608
6.0902098670475775,202.4728465539519,1.0,0.018268805212204753,13.0,2.4193208731768414
6.914405010438413,238.6839927218868,1.0,0.015369212690469647,10.0,2.3362959538258963
4.158554005054389,11.9883023900476,1.0,0.02222310647503123,2.0,1.9551391115035022
4.524997253049116,43.53495787531263,1.0,0.019784031558537474,3.0,2.070634427341639
4.931875618063949,40.909500999708875,1.0,0.02500864391425478,3.0,2.0546395911083164
4.919019887924404,72.73393715804342,1.0,0.02395497243804956,2.0,1.9853021633487538
4.5779584661026265,55.69757399842277,1.0,0.01738064237392939,3.0,2.08450971969739
4.140314251181189,19.81965668721095,1.0,0.01676727952809609,10.0,2.4306539467893353
4.292495330183496,20.868099372322988,1.0,0.016933383861347073,15.0,2.415438622754789
10.795736732227228,577.3201293303257,1.0,0.017661329693522354,10.0,2.3216433259200207
4.1730579057246455,14.902799870997354,1.0,0.017854319786427902,10.0,2.3368282740958612
4.545874079771454,36.369981164343535,1.0,0.018815012281946375,3.0,2.0739565201952863
6.745852104164378,167.9675537927482,1.0,0.026642460283168634,2.0,1.9761162775064152
3.97428853972091,13.186107033247684,1.0,0.015743858072103156,10.0,2.4091989580945095
4.741127348643007,45.61627005378406,1.0,0.020324931766684706,3.0,2.0423318420358547
4.234699483573234,31.924590925459768,1.0,0.016849251484390426,10.0,2.4434373862294607
4.613998461707505,37.97989130245692,1.0,0.020599286261555827,9.0,2.3176253306560377
4.591693220525217,30.790691231620375,1.0,0.016653213063571315,3.0,2.052657855872827
4.759586858586968,43.60310346023905,1.0,0.021176094634742015,11.0,2.353224934618127
5.016261949236347,46.090597894664015,1.0,0.014055150579010744,10.0,2.294222134413851
3.9470387869464894,14.293202015433979,1.0,0.0201372928964324,2.0,1.993805629728881
4.458850675749917,36.23509751621288,1.0,0.02180712087396952,2.0,1.9777026282389523
4.153279859356115,17.804222811377468,1.0,0.019015109584978207,3.0,2.085380682865896
6.170201076804747,176.6814427173826,1.0,0.013534597320793984,9.0,2.3194742364448775
4.417097022305241,32.2198126599684,1.0,0.012979880692067791,10.0,2.4003296193549932
4.970882320624107,52.50882930115719,1.0,0.016579031738641614,16.0,2.348314084015668
5.432150313152401,95.87811329398508,1.0,0.022318739847928426,3.0,2.1092631074527324
4.514119327546424,25.079439627295574,1.0,0.019700871943326995,21.0,2.245065563194186
5.364685199428634,53.64702362285493,1.0,0.02681472672903218,2.0,1.9776321943292783
4.625755411493243,25.713771323997577,1.0,0.01758216124760481,4.0,2.1205121551888855
5.080540599934073,83.53274822955186,1.0,0.017318938344187296,3.0,2.0690600643950097
4.382045929018789,29.503537071626184,1.0,0.019196486451063477,10.0,2.358761318958621
4.6612460169212175,52.484166145792365,1.0,0.020153806668011587,3.0,2.0768010605950273
5.061311943742446,105.73911968370054,1.0,0.019979481082854744,10.0,2.4173353249291605
4.525876277332161,26.63613936034667,1.0,0.01634360123054235,12.0,2.3109305157882405
4.190198879244039,24.90886976041788,1.0,0.021799650828015826,12.0,2.4570366636955656
4.270299967036589,23.79247960414756,1.0,0.01916420286172682,12.0,2.3515115585616613
3.9503351280079113,14.16182375659009,1.0,0.021638939281056757,2.0,1.9981128383596483
4.627623338094715,27.01461392484619,1.0,0.02013665434406499,9.0,2.2737804586122303
4.2697505768596855,17.19392664055924,1.0,0.017412864974839376,9.0,2.275279300898196
4.581254807164048,27.427941296202874,1.0,0.018079909142954986,3.0,2.0579175411300668
3.7564003955609273,13.825989945993024,1.0,0.026137004073869208,3.0,2.106481541411389
4.847159652785408,62.66316523820242,1.0,0.022510644388601952,3.0,2.1067725147339473
4.008240852653555,16.858441570472646,1.0,0.019705029281261943,2.0,2.0082408253691826
4.963630370288979,50.430001292861775,1.0,0.019144123665316926,13.0,2.2770119047040893
4.152950225249972,17.712295871504512,1.0,0.023154606590395088,12.0,2.476863877609923
4.183935831227338,22.968412479040243,1.0,0.025365842282137008,2.0,1.9811568781019346
4.8546313591912975,35.31765324652063,1.0,0.024827232148324163,3.0,2.0432708714445935
4.819690143940226,36.29265350360502,1.0,0.019275833184924263,3.0,2.0350307219000072
5.11328425447753,62.72766310922517,1.0,0.020321004741280513,3.0,2.0900463970798704
4.140753763322712,16.4344071015472,1.0,0.014688690606837196,10.0,2.3778612683436764
4.1310844962092075,14.596272160824501,1.0,0.01716766821310356,2.0,1.9865107415270244
4.350510932864521,31.02278400051371,1.0,0.013317672342981313,10.0,2.4185364020181925
4.345346665201626,21.46273265514391,1.0,0.01699004185559283,14.0,2.250668024974267
4.390506537743105,19.44002392605426,1.0,0.018840997003816473,16.0,2.4333034003378815
4.640039556092737,28.99301199406595,1.0,0.016499657165146675,3.0,2.0779378009724647
4.106142182177782,15.45229700613639,1.0,0.019576640073838636,19.0,2.4851802865137387
4.345676299307768,19.141181992721727,1.0,0.021780480614504882,10.0,2.3550227614031716
6.850016481705307,208.59920944355088,1.0,0.020542266259856667,2.0,2.009328902110889
4.035051093286452,20.812915055474292,1.0,0.020677507843352094,13.0,2.4423525164074054
4.392484342379959,30.188344140691452,1.0,0.0174259240249105,13.0,2.4281567515496048
